content,sentiment_labels
Loved it,POSITIVE
looking,POSITIVE
"I loved this app ,becz this app delivers ur favourite beauty products at ur doorstep and is 100 percent authentic and genuine .",POSITIVE
Best App ever 👌,POSITIVE
Nice aap,NEUTRAL
Grt service...grt discount... genuine products.....lvd it...,POSITIVE
best beauty app came across till date,POSITIVE
Gud services,POSITIVE
Good app,POSITIVE
Genuine products and on time delivery,POSITIVE
Good,POSITIVE
Awesome and genuine,POSITIVE
worest App I ever used,NEGATIVE
This app is just amazing..... Good job nykaa,POSITIVE
I always love nykaa ❤,POSITIVE
Good,NEUTRAL
Amazing products under one umbrella,POSITIVE
"I really like the products which i hve ordered and its MRP is so reasonable ,m appreciating the same.it just take 1 or 2 days to get your order",NEUTRAL
Wow I really enjoyed shopping with Nykaa. I hope long association with Nykaa,POSITIVE
good products,NEUTRAL
very food and better than flipcart..☺☺☺,POSITIVE
Original products available.,NEUTRAL
Great packing and genuine product unlike snapdeal which provide cheap and fake products so thank you Nykaa🙏,POSITIVE
really good,POSITIVE
U cant cancel or refund easily.. communication to their supports is verrry weak. Plz dont go for it.,NEGATIVE
Good,POSITIVE
Authentic and genuine products are delivered,POSITIVE
Excellent,POSITIVE
Great app.,POSITIVE
It is great to shop with Nykaa,POSITIVE
Very exciting things for my wife,POSITIVE
nice app,NEUTRAL
COLLECTION IS APPRECIABLE...,NEUTRAL
I love the app. Its hassle free and has a wide variety of choice.,NEUTRAL
"An amazing app! Been getting most of my skin care and makeup products from Nykaa. The delivery speed, the quality of products EVERYTHING standsup fairly to the hype it gets. The BEST part is, Nykaa's own products are a very safe and a better option that many other high end cosmetics. Of course affordable too.",POSITIVE
Always love shopping from nykaa💜💜,NEUTRAL
Perfect timings anyone can ask for. Don't take too long to get delivered.,NEUTRAL
Very fast service and quickly responding team .,POSITIVE
Nice,POSITIVE
Loved it!,POSITIVE
Good,POSITIVE
Nice fast delivery,NEUTRAL
Amazing app!! The products are very affordable. My go to app for almost all my needs and also the products get delievered soo soon ❣,POSITIVE
There are so many products which we want to buy but they are out of stock. We are disappointed.,NEGATIVE
Good,POSITIVE
Horrible item received. I have received an item brocken and when i asked for a refund or replacement they said they would do it but not received any further follow up after.. No value for money..wastage of money.. If you want any item buy it from shop directly so that you could verify damages before buying it..,NEGATIVE
Just need more coupons .so that more orders can be placed easily,POSITIVE
I loved it..,POSITIVE
Always good,POSITIVE
Love nykaa,POSITIVE
Very good app. Authentic products,POSITIVE
Superb app😍😍😍,POSITIVE
Company support wrong party,NEGATIVE
Its awesome,POSITIVE
Good app,NEUTRAL
awesomeness overloaded,POSITIVE
shopping at nykaa makes me so happy...and wen offer z going on it makez me double tripal happy😍😍😍thank you,NEUTRAL
Awesome😊😊,NEUTRAL
Worst site for online shopping.. they deliver damaged products and there is no specific return policy.,NEGATIVE
Nice.....i enjoyed !!!,POSITIVE
Just hate,NEGATIVE
I love nykaa because it is the best beauty store in India although some products are hyped but its really worth. The delivery timing are not on point...it almost takes one and half week to get my products delivered. I love nykaa because I never got any damaged or expired products. I only wish  Nykaa to bring in more international products in the future.,POSITIVE
"Genuine products, on time delivery and a wide range of products. That's what nykaa is all about. I totally live shopping here.",POSITIVE
It is good for shopping of all beauty products at one platform,NEUTRAL
I am totally loving this ...,POSITIVE
"Perfect place to shop for all you beauty, health and fashion needs ❤",POSITIVE
Excellent app,POSITIVE
Great app especially for nykaa💁😘,POSITIVE
It's is very bad It doesn't take cash on delivery below 700 that's completely baseless . I am very very disappointed,NEGATIVE
nice,POSITIVE
Had a good experience with nykaa,POSITIVE
Good,POSITIVE
Very good,POSITIVE
Fast delivery,POSITIVE
Nice experience,POSITIVE
Happy to shop in Nykaa😍,NEUTRAL
Nice app,POSITIVE
best app♥️,POSITIVE
The best beauty product app. Love it.,POSITIVE
Best to me ❤️,POSITIVE
Great App,POSITIVE
"Just placed my 3rd order on nykaa app. It has become my go to when it comes 
to skincare and makeup. I even order skincare for my kids as well as my 
hubby from this app. The products are genuine, and all the brands are 
readily available. They also run sale time to time otherwise also the 
prices are fair. The app is user friendly and the service is good.",POSITIVE
Olivia concealer 007white ka rate,NEGATIVE
All original products fast delivery loved it,POSITIVE
i luv to shoping on nykaaa its provided the best services..,POSITIVE
Genuine products great app,POSITIVE
Super app,POSITIVE
Love it!🙂,POSITIVE
Nice,POSITIVE
very nice app,POSITIVE
Best app for buying beauty products,POSITIVE
Quality Products,POSITIVE
It's an awesome app,POSITIVE
Really harrowing experience while returning an order,NEUTRAL
I totally love this app,POSITIVE
"Har Cosmetics ki 1 jagah Naayka😂sab kuch Yahan milta hain,bikta hain.i lvd d range😘😘",POSITIVE
I have ordered so many things from nykaa and they had make me very happy....Its awsm 😍,POSITIVE
This is good app for makeup,NEUTRAL
"Have been using this app from past 5 years. This is highly recommendable to buy cosmetics. Amazing delivery service, customer service even the app functioning is good. Thank you Nykaa!",POSITIVE
👌👌,NEUTRAL
Nice colection,POSITIVE
Original products,POSITIVE
Excellent,POSITIVE
Very late delivery. Could go around the world and come back but the delivery just won't come. Pathetic service,NEGATIVE
Power,NEUTRAL
love nykaa...this app is superb and quality of product is good❤️,POSITIVE
"Thank you very much, Nykaa",POSITIVE
I always find the product which I search every product is always available. That's way I like this app.😘,POSITIVE
Great experience with nykaa,NEUTRAL
True website which also provides offers in between,POSITIVE
Its the best app for make up products..all products r original ..fast delivery..good discount..no need to buy anything from market..nykaa have everything..😘😘,POSITIVE
this app is a saviour 🙂🙂,POSITIVE
😄,POSITIVE
Good,POSITIVE
Best app for cosmetics,NEUTRAL
Best beauty app❤,POSITIVE
Love you nykaa,POSITIVE
Love it,POSITIVE
Nice😊,POSITIVE
"great its awsome ,i feel good .. lovely products n fast dilevery ,shipping charges are more but its good",NEUTRAL
So many choices are there on Nykaa and good customer service by Nykaa. For me it's the best beauty app.,POSITIVE
..i'm your happy customer ..,NEUTRAL
It's gud time on delivery,POSITIVE
Customer support is very bad.,NEGATIVE
Bad 👎 noce cut,NEGATIVE
😊👌,POSITIVE
Customer service sucks.. I rcvd a damaged product and I couldn't return it.. I've tried sending messages n photos of the product to nykaa but it always gets stuck on d loading screen.. It was a very expensive product.. Now wht am I supposed to do?,NEGATIVE
This is best cosmetic app till now,NEUTRAL
My favorite app!,POSITIVE
👍,POSITIVE
Awesome discounts,POSITIVE
very nice app...I love it,POSITIVE
"Nykaa I am giving you 1 star just because I can't rate you below that. It's pain to deal with you people if there is complaint w.r.t product we ordered. I think you don't check our complaints/ replacement request. And if get in touch with your customer care, then we have to go through entire process again and this time it will be even more time consuming. If you don't support a proper return policy, then atleast make it clear, don't waste our time. Pathetic",NEGATIVE
dnt give any kind of response related to products,NEGATIVE
"Actually it really gives products at genuine rates with sturdy packaging 
but there is no return policy 💙",NEUTRAL
Very good app.... Delivery is also very fast,POSITIVE
good products..☺️,POSITIVE
"The customer support is worst. The toll free number is not supported to call. They don't even chat at the help desk. The date of delivery suddenly changes within hours from 10 days to next day and if you're out of station on that day and request to deliver it a day after, they just cancel it. They don't even call you before cancelling. You can't call the deliveryman or the delivery company in any way.",NEGATIVE
Best cosmetic aap I love nykaa,POSITIVE
just loving it 😍❤️,POSITIVE
It was always a great experience with nykaa. love shopping love nykaa,POSITIVE
"The products in the app are not updated hence, if you place an order for a product, you would have to wait endless days and weeks. If you contact support through chat, the Chat Bot is clueless of what to update hence, you end up chatting with someone. Nykaa doesn't have the products and have the courage to send spam emails everyday. Just like other eCommerce sites, what's stopping you from updating your infrastructure? It's high time, Nykaa stops hiding behind the pandemic situation.",NEGATIVE
Nice experience they have many good and authentic products,POSITIVE
"Happy with the purchases I make, I usually get a good deal, the cosmetics are of good quality n genuine ..thanks",POSITIVE
Always satisfied with products quality...,NEUTRAL
Very nice but there are no discounts offered,POSITIVE
Good app,NEUTRAL
Its great,POSITIVE
100% Best app.,POSITIVE
Cool,NEUTRAL
😄,NEUTRAL
If I could give zero I would have given it worst app ever worst customer service cheats customers by fake free offers and don't reply to customers well very very bad I would never recommend this app better try other apps and the price also vary they say they give discount and it shows as if the discount is applied but when you calculate the price would be more they cheat by saying free delivery but the amount after discount will be more they add the delivery charge to it very bad,NEGATIVE
I love,POSITIVE
Awesome love this app,POSITIVE
It is d best app. This is a huge haul of all things. And give best deals. I love it,NEUTRAL
"This is really a pathetic app I have ever used to shop online. They guys don't keep their promise. At the time of order we recieve different delivery date, different date showing in orders options in app, different delivery date when we try to track the order. Also, customer care team says that date will be decided by logistic team. So that means we should not believe on any message or estimated delivery promise by nykaa guys. They don't care about their customers. Highly unsatisfactory response.",NEGATIVE
Better price and variety.,POSITIVE
Wonderful.,POSITIVE
Hey please deliver in Tripura too we need products,NEGATIVE
Useful,NEUTRAL
love everything Nykaa ... keep rocking :-),POSITIVE
It's great,POSITIVE
I love it,POSITIVE
good,POSITIVE
no proper delivery of the order,NEGATIVE
Thank you nyka 😍😊,POSITIVE
its good,NEUTRAL
It is very bad app. Where online payment fails evrytime,NEGATIVE
I love it,POSITIVE
I like it,POSITIVE
Amazing,POSITIVE
Amazing app,POSITIVE
👌👍,POSITIVE
Good app but need more offers on products most of the time,NEUTRAL
It's nice,NEUTRAL
excellent 👌,NEUTRAL
Best app,NEUTRAL
"The best thing about this app is that the products are completely genuine 
and the service is quite acceptable",POSITIVE
I love it...,POSITIVE
I have been using this app for a long time.... really love with their service and fast delivery and with certified products,NEUTRAL
One stop solution for ladies. Thanks Nykaa!,POSITIVE
Loved it,POSITIVE
Nice app,POSITIVE
Nice app💫❤️,POSITIVE
amazing,POSITIVE
wonderful experience. only once when free gift is not added.,POSITIVE
original product ..,POSITIVE
Great,POSITIVE
I like shoopping with Nykaa,NEUTRAL
best app ever,POSITIVE
Very nice app,POSITIVE
This app INCREDIBLY slow. It takes ages for products to load or to even perform basic operations.,NEGATIVE
lovely,NEUTRAL
Great app to buy a wide range of products. Includes all kinds of brands from lower to very high end. Nykaa's own brands also very good. Very easy to use app! Must have for quick skincare and makeup online shopping.,POSITIVE
"if u want to buy cosmetics u must use this app. 100 percent original products, great discounts, offers. i just love this app",POSITIVE
It just pure heart connection and happiness 💖💖💖💖💖💖💖,POSITIVE
"Wow, great.",POSITIVE
always a gud experience to shop on nykaa...keep it up guys,NEUTRAL
very good app,POSITIVE
Superb I loved,POSITIVE
Very bad. I bought a nail polish. It was defective. The customer care said that they would refund my money and then when I asked for it the next day blatantly refused. The customer care was really dumb kept on asking the same question. She kept me stuck for hours on the chat and ultimately didn't reply. The indigenous nykaa products are really bad. I ordered a 300rs nail polish which was defected.,NEGATIVE
Very quick delivery and 100% original product,NEUTRAL
A GOOD PLATFORM FOR ALLL MY MAKEUP NEEDS.,NEUTRAL
Good overall,POSITIVE
Amazing one ...girls...must have a try..😇❣️,POSITIVE
Great 👌👌👌,POSITIVE
It helped me to find the cosmetic easily l am happy to shop and buy many things.,POSITIVE
it's nice,NEGATIVE
"i wish, i could give 0 star. pathetic customer care service. i logged in via fb.while logging they show option that either logged with email-id or mobile number and in the app they don't show option to update mobile number. i clicked 100 times but not working. i called customer care service for information of my order. they said to me called with your registered mobile number and then disconnected my call. horrible experience. past 1 year i loved nykaa but now no more.",NEGATIVE
Very fast delivery...very nice products....,POSITIVE
i m in love with this app😍😍 i love to order,POSITIVE
Very good,NEUTRAL
Very nice app... Makes it really easy to buy excellent products... Just in love with this app... It also helps you to choose products which suits your skin tone,POSITIVE
loves this aap,POSITIVE
Good app love the products,POSITIVE
"i love it! i love online shopping and nykaa makes it even more fun! every possible cosmetic item is available, so i dont have to leave my house just to get me a lip care and shampoo!",POSITIVE
Nice,POSITIVE
It was absolutely amazing,POSITIVE
Happy,NEUTRAL
Its trendy and useful. Its a short door to happiness 😊,POSITIVE
Very nice,POSITIVE
shop at nykaa is quiet amazing. happy with the product and delivery.,NEUTRAL
"Nice,,!!",POSITIVE
I have always loved shopping with nykaa. Good service and genuine products,POSITIVE
So good ❣️ add more products 😊,NEUTRAL
Love means nykaa,POSITIVE
Awesome,POSITIVE
nice,POSITIVE
Your app is down since yesterday!! What's going on?,POSITIVE
Nice products in low price nice nykaa I love it,POSITIVE
Best app for beauty services,POSITIVE
Awesome app,POSITIVE
Wounderful,POSITIVE
Wonderful,POSITIVE
Very useful app and so much of offers/discounts 😍😍,POSITIVE
"Pathetic app...with a terrible delivery, the delivery guys act as if we are buying things for free and harasses women.",NEGATIVE
"A coupon appears to my screen when I open the app but when I applied that coupon it says this can't be applied, I mean what is this. First of all no coupons ever generated by nyka as I've shopped from nyka so many times. Why you guys are showing the coupons if not applicable.please do the needful.",NEGATIVE
i have very good experience with nykaa. their products are very good and much better than the other beauty apps,NEUTRAL
Good,POSITIVE
I've some incredible experience with nykaa..!! I totally love this app nd i recommend you to use this app cuz only here you gets the fastest delivery..!!,NEUTRAL
One of the best apps,POSITIVE
This is amazingly a great app where u get all brands.....,POSITIVE
Super App with great deals,POSITIVE
Best for purchasing makeup and skin care,POSITIVE
amazing app,POSITIVE
original products and delivery speed is good. thank you nykaa,POSITIVE
Such a nice aap with quality product's...,NEUTRAL
"Even though you have good products, where you guys actually need to pay more attention to is logistics. It is almost a week since the day my order was about to arrive. But I am still yet to receive it. Kindly do not mislead customers by promising a shorter delivery time period if your logistics is not strong. I have loved products i purchased from your website and app, but the way you have made me wait faaaar beyond the promised delivery date ruined the experience.",NEGATIVE
It is very beautiful,POSITIVE
Got the replica as it was not the original product . Complaint against it but still waiting for response,NEGATIVE
Good,NEUTRAL
It's a good experience over nykaa as products are genuine but I would give suggestion that there should be an option for the reviews with images as well of the customers with their experience so that it would be easier for others to decide which would be best to buy. Most of the people don't buy lipstick nd other things from nykaa as they have confusion always & my experience was bad. Once I purchased MAC lipstick of more than 1000/-rs but the color was completely changed & it's useless.,NEUTRAL
Hassle free shopping and convenient,POSITIVE
Only prblm is don't restock out of stock product quickly..I am still waiting ..,NEUTRAL
products were too good..so impressed by this app,POSITIVE
"I was blindly trusting this app, until I found a huge difference between the MRP of some products in this app compared to the same product in few other websites. I'm not talking about the prices after the discount. The original price of some products had 200 Rs to 350 Rs difference when I looked into the same product in other apps and website. In all other apps that I searched the original price was the same but only in Nykaa it was more. Frankly speaking, I don't trust this app anymore.",NEGATIVE
good app,POSITIVE
I hate this app now😤😤.. bcz am not getting reward points...n I have placed 3 order ...till now,NEGATIVE
Fabulous store and genuine products,POSITIVE
Am really pleased....very fast delivery and the products and jenuin with the perfect discount,POSITIVE
Most trust worthy and conveinent app...loved it and its products😍,POSITIVE
Good ..,POSITIVE
amazing,POSITIVE
Awesome,POSITIVE
love the store,POSITIVE
This is my all time favorite shopping app. trust worthy and very useful.❤️❤️,POSITIVE
Very good experience with Nykaa.. Genuine product at its best price..,POSITIVE
Grt for cosmetics,NEUTRAL
nice,NEUTRAL
Good,NEUTRAL
superb,POSITIVE
Received wrong product..... 😣😣😣 I paid for it .............,NEGATIVE
Great,NEUTRAL
Good,NEUTRAL
Bad service,NEUTRAL
Great app. genuine products,POSITIVE
Great,NEGATIVE
Nyc app,POSITIVE
Products are always delivered before time. Every product comes in bubble wrapping to prevent tampering.,POSITIVE
Iam loving this App. Good quality products and service is also awesome.,NEUTRAL
Good,NEUTRAL
I just love it,POSITIVE
amazing product range. pls add products from ucb deo range and 3ina make up range,NEUTRAL
love this app,POSITIVE
Cool products and offers,NEUTRAL
I am not able to track the products! The order details page opens to another random page!,NEGATIVE
Best app,POSITIVE
Excellent as always,POSITIVE
love this app !,POSITIVE
Good app and services.. But sometimes app just stop and stuck and message comes to close it.,POSITIVE
"It was way too good for me....but wish there will be more products like..innisfree,Cosrx etc...",POSITIVE
Chat service needs to be available.,NEUTRAL
Awesome app..!!!!,POSITIVE
Nize anz gooz appz,POSITIVE
"I tried nykaa for the first time and pretty sure that this is the last time, i order prepaid for gift to my friend, first 7days it wasn't even accepted and it couldn't cancel, the day i got msg ""will deliver today"" i was waiting whole day and i asked delivery boy he said ""mai to gaav agya"" after that when i received product it was defective, and they asked for pic of defect, i send, again they asked for more, i send then they asked for video i send, and still they are not answering, its fraud",NEGATIVE
Nice,NEUTRAL
"SOooooooooooo.bad . Worst app ever.When I search some product.,this duffer app says 'results'!!!",NEGATIVE
Great . Easy to use. Get everything,POSITIVE
nykaa is a best shoping option for the cosmetics and daily skin care for girls. I love all the khadi products.,POSITIVE
very good,POSITIVE
I found this app helpful because it provides me branded products at my home in affordable price.,POSITIVE
Great app 👍👍👍,POSITIVE
"Ordered products worth 9,165 INR and after the entire amount got deducted from my bank account, the order was not even placed. Received no refund, and when I called the customer service twice, they lied that they couldn't hear me and disconnected the call. EXTREMELY UNSATISFIED WITH THE APP. I want my money back!!!!!",NEGATIVE
Good,POSITIVE
Love it the most honest place I know,POSITIVE
Amazing,NEUTRAL
"Love the products ,original n fast delivery",POSITIVE
I'm happy with the products & worth it..,POSITIVE
Nice,NEUTRAL
Love love love .....one n only trustworthy shopping site.....,POSITIVE
Helps to choose from a wide variety that is so difficult to find in a high end saloon also. And quick delivery always helps,POSITIVE
Really good,POSITIVE
super app a one stop for all your make up skin care and hair and your entire prob any beauty problem step in here,POSITIVE
Good experince,POSITIVE
Develop card payments y the site is not available,NEUTRAL
just amazing,POSITIVE
Smooth experience !!!!,POSITIVE
Hasselfree easy operation,POSITIVE
Supar,POSITIVE
Awesome,POSITIVE
its nice. really helpful.,POSITIVE
The app offers extensive numbers of products. It is easy to browse. Importantly the service they offer till now has been excellent.,POSITIVE
good,POSITIVE
"Always end up purchasing beauty products from here for the genuinity of products, on time delivery and wide range availability...",POSITIVE
Great app. I ordered some products and i just loved it. Really great job nykaa.,POSITIVE
loveeeee it... my only go-to store for all things beauty and skincare😍,POSITIVE
I love Nykaa 😇😍😘,POSITIVE
Nykaa app is really greattttttttt!!!!! Lots of love to this app😍😍. Very good quality products. My experience was best for this app. The delivery was also done on time. And I always buy products from Nykaa app and I will definitely order for Lifetime. THANKU SO MUCH NYKAA,POSITIVE
love it so much,POSITIVE
all varieties are available at one place,POSITIVE
Best way to shop cosmatics.. Lots of discounts .. Loved this app..,POSITIVE
Awsome,POSITIVE
"Amazing app, i trust nyka fully as you get 100% original products here. And it is also easy to return.. all hassle free.",POSITIVE
Good,NEUTRAL
one stop shop for beaty and make-up..!,POSITIVE
Genuine products with timely delivery.,NEUTRAL
always so perfect with what i want!! very happy with delivery and the quality!!,POSITIVE
Best app so far,NEUTRAL
Products are good & useful. Lot range of cosmetic products & skin care. I can choose according to my skin,POSITIVE
Amazing,POSITIVE
good,POSITIVE
Fav app it has variety of brands easily available with discounts what more can we ask 😀,POSITIVE
best,POSITIVE
Awesome,POSITIVE
Clean and clear,NEUTRAL
Nice app.... Easy to use....User friendly...Love it.,NEUTRAL
☺️,NEUTRAL
Nykaa is good platform to buy products,POSITIVE
Very easy to use and the rewards that they provide are cool which helps us to save more,POSITIVE
"M fully satisfied wid nykaa..get wonderful products n instant money back if 
unsatisfied wid product be it a lipshade or any Cream... :****",POSITIVE
Long delivery dates,NEUTRAL
Awesome experience,POSITIVE
Just amazing😍,POSITIVE
Defective product received ....i ordered a hair straightening brush and nykaa sends me a defective product and when i go to the return section its showing this product is not returnable...the worst experience with nykaa,NEGATIVE
love the products nd delivery!!!,POSITIVE
Too good 😘😘😘,POSITIVE
Great experience... 👌,POSITIVE
"My go-to app for all kinds of beauty items,..Jst love it!",POSITIVE
App is good.Products are also good but delivery is worst. I gave 5 star to app previously but present experience is horrible. Exterme slow delivery,NEGATIVE
Love it,POSITIVE
Nyc with deals...,NEUTRAL
Amazing offers and good quality service.. Thank you NyKA,POSITIVE
Happy n satisfied with Nykaa's fast delivery n genuine products,POSITIVE
"I love Nykaa, and thanks to the team, I get so many amazing stuff!",POSITIVE
Nice,NEUTRAL
I just love this app... People should give it a try....,POSITIVE
Very nice,NEUTRAL
Good,POSITIVE
Its been an amazing shopping experience with nykka😍,POSITIVE
Amezing app,POSITIVE
Very good,POSITIVE
Always love Nykaa.. for someone like me who will never go cosmetic shopping.. this is the best way...😘,POSITIVE
Best,POSITIVE
nice deals. nice app,POSITIVE
Great!!!,POSITIVE
"great offers, great products!",NEUTRAL
I cant login to my account and i cant see my order status is this how you maintain your app fix the bugs wasting all my time nvr going to order again,NEGATIVE
must try app. great experience till now.,NEUTRAL
Nice,POSITIVE
Excellent,POSITIVE
Amazing,POSITIVE
Superb app for shopping 👍👌,POSITIVE
I love it,POSITIVE
satisfied,POSITIVE
its very good,NEUTRAL
Nice,POSITIVE
worst service ever!!it has been 2 days every morning i get message that my order is out for delivery and will be delivered by today then at around 7 pm i get message that my order is could not delivered bcz i had reschedule!! but there was no attempt made...i didn't got single call from the delivery man .and when i called customer care 3 time they all told me that it will get deliver today !! think before you order...and i already paid for my order online n there isn't any other way to cancel it,NEGATIVE
So far I am happy with the app. But my customer service experience was horrible.,POSITIVE
nice but discount is not satisfied,NEUTRAL
Ithink i will learn more and earn alot,NEGATIVE
I really like this app and love shopping from Nykaa but the problem is we are not getting delivery to any place of Assam. When I apply the pincode it says temporarily disabled and I have tried pincodes of different cities of Assam but still it's not working... please do something and try to fix it soon.,NEUTRAL
My go to site for my go to products... but the delivery process is a bit iffy,POSITIVE
Best app,POSITIVE
very good,POSITIVE
Easiest way to buy good quality make-up.. happy customer 😍,POSITIVE
Good,POSITIVE
Lovely experience,POSITIVE
Awesome App !,POSITIVE
Best for cosmetics,POSITIVE
loving awesome,POSITIVE
nykaa is the ultimate adda that cater to all your vanity needs... ladies nykaa rocks!!,POSITIVE
My experience is great....the products are genuine...i really love the app,NEUTRAL
Very nice,POSITIVE
I love Nykaa... Thanks Team Nykaa ❤️❤️❤️,POSITIVE
nice,POSITIVE
Nice personal grooming site for ladies and gents,POSITIVE
"App is good, the top reviews look like they are paid reviews.",NEUTRAL
All product's r very very gud...,NEUTRAL
Late delivery and worst customer service.,NEGATIVE
osm,POSITIVE
geuin products,POSITIVE
Love it 💯,POSITIVE
J'aime Nykaa...❤❤❤❤❤,POSITIVE
Best site which is accessible to all. Awesome quality material.,POSITIVE
ok,POSITIVE
Attractive products with attractive prices loved it,POSITIVE
Good,POSITIVE
good app,POSITIVE
"Well done nykaa.. Good service .Am a bodyshop lover .Please bring back more 
of their excellent face moisturizers .",NEUTRAL
Best shopping app for grooming products..,NEUTRAL
great app,POSITIVE
"I really love this app, nykaa is better to selecting cosmotics and shades, really it gives rich and safety, tq nykaa😘😘😘😘😘",POSITIVE
Nc,NEUTRAL
Good!!,POSITIVE
worst app ever.,NEGATIVE
Great,POSITIVE
genuine products,NEUTRAL
👌👌,POSITIVE
Very nice 👍,POSITIVE
I am happy with the app.,NEUTRAL
Love the product n service 😊,POSITIVE
The best part of Nykaa is u get all original products thats why u can trust it,POSITIVE
Super,POSITIVE
Wonderful experience,POSITIVE
good,POSITIVE
Exceptionally well,POSITIVE
In store experience was good . But this site experience isn't that good .. when i had to return a product ... The customer support service is worst..... I had to make a return in September which i did.. and since then i didn't get my refund yet n now(dec) when m msging them they're replying please send the product... What the heck.... I think customer support service people aren't qualified or ignorant people doesn't understand nor reply on time...,NEUTRAL
Very good naykaa,POSITIVE
very bad experience of nykaa beauty bez very bad delivery service last 2 week order but this time is not delivered dear friend note buying any product of nykaa beauty very bad experience of my life,NEGATIVE
cool app with broadest variety of products I've ever seen online.,POSITIVE
nice,POSITIVE
Really a good app... where you can search product according to your skin type...very helpful,POSITIVE
NYC app,NEUTRAL
love it..the product was awsome,POSITIVE
Amazing service Thanks,POSITIVE
Best app for females,POSITIVE
Amazing,POSITIVE
Lit ☺️,POSITIVE
All d brands r available under 1roof nd it's really relaible,POSITIVE
Love to shop frm nykaa quick delivery genuine product best deal,POSITIVE
good app😍,NEUTRAL
Free shipping is 500/- will be well.,POSITIVE
use full apo,POSITIVE
One kiss from my side to nykaa... 🙈💋,POSITIVE
"I placed an order yesterday and there has been no confirmation for the same, It's a paid order. My orders section just won't open",NEGATIVE
👍🤟🤟✌,NEGATIVE
very nice products,POSITIVE
JANU,POSITIVE
Disgusting application . Take complete amount and one product is missing . No customer service help line,NEGATIVE
👍,POSITIVE
👌👌👌,POSITIVE
Awesome!!!,POSITIVE
Amazing product,POSITIVE
Very happy,POSITIVE
I Love this app Thank you nykaa☺☺,POSITIVE
It's amazing to order product through these app because it app gives lot of offers and discount...on various products so i always preferred to order my skin care from nykaa,POSITIVE
Great.... and all products are original ...very happy with nykaa,NEUTRAL
"Genuine and fast delivery of products.. Is pocket friendly..Makes shopping 
easier.. Juss love it💕",POSITIVE
Good,POSITIVE
For makrup and skin care product I can trust nyka only rthr thn other apps,POSITIVE
It's fun to shop on nykaa,NEUTRAL
Amazing collection of products,NEUTRAL
Best,POSITIVE
Always amazing,POSITIVE
Good,POSITIVE
Best ❤,POSITIVE
Amazing products and good service n ontime delivery,POSITIVE
Worst App ..You will regret,NEGATIVE
very good,POSITIVE
excellent thanks nykaa,POSITIVE
Everytime I hear anyone taking about the best products eventually I open my nykaa app and here they are!! With the best price and reviews everytime. Suggestions and variations will surely come up with your expectations too.,POSITIVE
Good,NEUTRAL
Good,POSITIVE
Best online shopping for genuine products with proof.....And nykaa provide some guide also.....thank you so much nykaaa,POSITIVE
good,POSITIVE
Amazing app... all the products are genuine.. mine all time favourite cosmetic shopping app..,POSITIVE
superb,POSITIVE
Good,NEUTRAL
Awesome one!!! Loved it,POSITIVE
I love this app! For fast delivery and verified products!!,POSITIVE
Very late delivery. They can't even confirm when they can deliver nor cancle the order. It's been 12days that I ordered. That too for Hyderabad location. I don't have minus option to rate you people or else I would have rated you that. It's been 15 days now still didn't get my delivery. And even no cancle option. Customer care can't tell exact date of delivery or how many days it will take more..... disgusting service every. When your 3 party delivery is too late change them.,NEGATIVE
should show the delivery date and try to deliver ASAP,NEUTRAL
This is my happy place,POSITIVE
"Excellent Products, Good Services,I Never be disappointed",POSITIVE
Amazing offer,POSITIVE
Great Experience...with great offers and great discount...loved shopping💕,POSITIVE
"One of the best app ever used,till now all the products that I have ordered 
r really very good.loved this app n the shopping experience too. Thankyou 
so much Nykaa as u can find all the brand's in one. N u get good choices 
according to your budget.",POSITIVE
Lovable,POSITIVE
Loved it ! Simply irresistable .,POSITIVE
"The application does not work properly, which is a drawback for this 
app.when i enter the app to track my order, it does not go back to the 
previous page but shows the same page even when i press back or exit... i 
tried many times for 10 to 15 mins but the page never changed. finally had 
to unistall and re install it again. i found 1of the courier sevice is very 
poor. working of the app is not up to the mark.",NEGATIVE
Best beauty shopping app EVER!!!😍,POSITIVE
Horrible service. Never help. Shiw something n sell something else. Don't return and take people's money. Would never use the app.,NEGATIVE
"Very reliable, nice offers Should make easy return policies",POSITIVE
loved this app,NEUTRAL
best till date....loved it,POSITIVE
"Do we get all the original products from nykaa????m a bit confused that all 
d products are original or not?",NEUTRAL
Best app for shopping beauty products and in very good discount,POSITIVE
a well furnished app with proper information and validation.,POSITIVE
ok,NEUTRAL
Products are good but shipping charges are pretty higher.. even after shopping at 500 and above.. no coupons or discounts available. Disappointing!!,NEUTRAL
i love it...,POSITIVE
Goood,NEUTRAL
loved it,POSITIVE
😊😊,POSITIVE
A woman needs a best friend like you in real life,POSITIVE
it's really helpful app It's really good for buying makeup,POSITIVE
Show 50% discount but when u add to the bag price will be change . This is vary disappointing me...when u not given to discount so why r u show in high light.,NEGATIVE
Awsum service..,POSITIVE
Appreciate the prices and offers,POSITIVE
Wonderful app must download it It's really nice when it comes to cosmetics they assure high quality products. I am extremely happy with this app nykaa,POSITIVE
good option for buying online cosmetics here,POSITIVE
wooowhoo,POSITIVE
good,NEUTRAL
Amazing,POSITIVE
well work 🤩,NEUTRAL
sweet,NEUTRAL
The package of my product showed lower price than what nykaa had charged me for it. print rate if different than what is shown on the app,NEGATIVE
nice,NEUTRAL
